Uuid,Same as mappings,Void/Retire,Fully specified name:en,Short name:en,Description:en,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:1250
,,,JIB_LEU,LEU,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,5,,
,,,JIB_NIT,NIT,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,7,,
,,,JIB_URO,URO,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,6,,
,,,JIB_PRO,PRO,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,6,,
,,,JIB_pH,pH,,Question,Numeric,,,,TRUE,,,,0,7,,
,,,JIB_BLO,BLO,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,7,,
,,,JIB_SG,SG,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,7,,
,,,JIB_KET,KET,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,6,,
,,,JIB_BIL,BIL,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,4,,
,,,JIB_GLU,GLU,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,6,,
,,,JIB_ASC,ASC,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,0,4,,
,,,JIB_Urinalysis,Urinalysis,,ConvSet,N/A,,,JIB_LEU; JIB_NIT; JIB_URO; JIB_PRO; JIB_pH; JIB_BLO; JIB_SG; JIB_KET; JIB_BIL; JIB_GLU; JIB_ASC,,,,,,,,
,,,JIB_PP Blood Glucose,PP Blood Glucose (mg/dL),,Question,Numeric,,,,,,,,,,,
,,,JIB_Pregnancy Test,Pregnancy Test,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,,,,
,,,JIB_Malaria Rapid Test,Malaria Rapid Test,,Question,Coded,,JIB_Positive; JIB_Negative,,,,,,,,,
,,,JIB_Lab Tests Results Notes,Notes,,Question,Text,,,,,,,,,,,
,,,JIB_Lab Tests Results Form,Tests in Clinic,,ConvSet,N/A,,,JIB_Urinalysis; JIB_Fasting Blood Glucose; JIB_PP Blood Glucose; JIB_Pregnancy Test; JIB_Malaria Rapid Test; JIB_Lab Tests Results Notes,,,,,,,,
